9,15,2,3,4
206,8,2,1,1
40,16,2,1,3.5
115,19,1,3,1
130,19,2,1,3
201,2,1,1,2
100,13,2,2,1
30,16,1,2,1
158,17,2,1,3
32,9,1,3,2
193,19,1,1,1
46,17,1,2,2
155,6,2,3,5
20,7,2,1,2
3,16,2,2,1
124,19,1,1,3
179,20,2,3,4
185,20,1,2,3
126,17,1,3,3
43,5,1,3,2
42,12,2,3,4
43,9,1,3,2
113,8,1,3,3
102,8,2,2,2
113,2,1,3,5
68,20,2,1,3
80,7,1,1,3
43,15,2,3,4
127,7,2,3,5
104,19,2,3,3
97,9,2,2,2
190,18,2,2,1.5
145,6,2,2,2.5
113,16,1,3,5
38,15,1,3,3
35,5,2,3,1
2,15,2,1,5
61,16,2,3,3
172,3,2,3,5
160,19,1,1,3
201,20,1,3,2
19,3,1,1,2
67,18,1,3,2
115,10,1,3,3
211,9,2,2,2
137,14,2,3,4
205,9,1,1,5
142,20,1,1,2
22,3,1,3,3
205,14,1,3,3
121,10,1,3,2
43,9,2,3,4
69,8,1,1,3
80,12,1,3,2
200,6,1,3,3
16,14,2,3,5
92,20,2,3,3
120,19,2,2,2
21,10,2,3,4
193,15,2,3,4
148,2,1,3,1
176,14,1,2,1
199,4,2,2,1
155,15,2,3,3
157,16,1,2,1
151,16,2,3,5
25,18,1,2,1
62,19,2,3,3
60,16,2,3,3
116,5,1,1,3
97,14,2,1,3
85,1,2,1,3
40,9,1,3,5
187,8,1,2,1
169,19,1,3,3
79,8,2,2,1
103,9,1,1,4
81,12,2,3,2
145,20,2,3,3
32,11,1,3,2
210,18,2,1,1
84,16,2,3,4
46,20,1,3,1
62,7,2,3,3
110,11,1,3,1
208,18,2,2,4
68,15,2,3,3
58,9,2,3,4
182,4,2,2,2
24,1,1,3,4
78,16,1,2,3
120,12,2,2,2
95,5,2,2,1
42,9,2,3,4
45,1,2,2,2
38,9,2,3,4
181,9,1,2,2
137,1,2,2,1
59,10,2,1,5
20,13,2,1,4
18,9,2,2,5
37,18,1,1,1
150,14,2,3,5
14,5,2,2,1
56,12,2,2,1
173,14,2,3,3
122,20,2,2,2
154,3,2,3,3
181,11,2,1,2
125,7,1,3,3
1,14,1,3,3
10,7,2,1,2.5
176,14,2,1,2
46,17,1,3,3
26,16,2,2,4
168,15,2,1,2
174,9,2,3,4
52,18,2,3,2
90,12,2,1,1.5
46,3,1,2,3
27,18,1,1,2
97,3,2,2,2
149,14,2,3,2
211,14,1,3,1
103,20,2,2,2
107,16,2,3,3
189,4,2,1,1
164,5,2,3,5
143,2,1,3,3
83,17,2,3,5
129,10,2,3,3
83,17,1,2,5
130,7,2,2,1
68,11,2,2,1.5
61,8,2,1,2.5
79,19,1,1,4
196,15,2,1,1
177,20,1,2,1
56,12,2,2,1
47,8,1,2,1
44,5,2,1,5
39,8,2,3,2
12,18,1,2,3
54,19,2,3,3
16,14,1,2,5
74,7,2,2,3
207,1,1,2,3
181,5,2,1,2
16,8,2,1,2.5
110,7,2,2,1
128,9,2,2,2
20,14,2,3,3
13,15,2,1,3
27,16,1,1,4
36,10,1,2,2
138,11,2,1,2.5
190,16,2,2,1
201,20,2,2,2.5
38,13,2,3,5
164,17,1,1,5
164,9,2,1,3
106,14,2,1,3
190,12,1,1,3
152,18,1,2,3
96,10,2,2,1
148,14,2,2,1
179,9,1,1,1
133,7,2,1,1
150,11,2,1,2
146,5,2,2,1
50,19,1,3,1
29,4,2,2,1
22,7,2,1,3
99,11,1,2,2
18,15,2,2,2
49,12,1,3,2
54,19,2,2,2
102,8,2,1,3
28,13,2,1,1
167,11,1,3,3
116,7,2,1,3
70,13,1,3,1
29,12,2,3,4
137,1,1,2,1
32,11,2,2,2
94,10,2,1,2
140,7,2,3,1
87,18,1,3,4
135,14,2,1,3
34,15,2,2,3
33,13,2,2,2.5
63,9,1,2,1
96,10,2,1,2
28,4,2,3,1.5
50,7,1,3,2
153,18,1,3,3
142,8,2,2,1
145,12,1,1,2
59,8,2,2,1
179,9,2,2,1
208,16,1,2,3
9,19,2,2,2
104,7,2,1,5
112,18,2,3,5
103,15,2,3,3
183,1,2,2,3
51,10,2,3,3.5
161,11,1,1,3
73,2,1,3,2
82,1,2,2,2
36,6,2,1,2.5
136,13,2,2,3
2,20,2,2,2
19,19,2,3,3
45,1,2,3,3
184,7,2,3,5
89,16,1,3,2
196,19,2,2,1
132,13,1,3,5
199,18,2,2,1
138,16,2,3,5
155,15,1,3,3
198,9,2,1,2
53,3,2,1,3.5
60,2,2,2,3
81,8,2,2,2
12,18,2,1,3.5
183,7,2,3,4
193,1,2,2,1
30,1,1,3,3
101,13,2,3,5
56,2,2,3,3
36,9,1,2,4
122,6,1,2,3
180,7,1,3,3
121,7,1,1,2
52,11,2,1,3
142,1,1,1,3
166,20,1,3,1
171,14,1,1,5
202,11,1,2,1
136,20,2,3,2
109,8,1,3,5
145,20,2,2,2.5
51,10,1,2,2
202,16,1,2,1
82,18,2,2,3
145,6,2,3,4
125,12,1,3,3
2,20,2,1,4
100,13,1,3,2
28,4,2,1,1
59,18,2,2,1
85,11,1,3,2
159,9,1,2,2
189,4,1,1,1
12,18,2,3,3
102,1,2,1,3
114,3,2,3,3
164,20,2,3,2
36,17,2,2,2
144,1,2,3,1
25,8,2,1,3
107,3,2,3,3
181,18,2,2,3
78,1,1,3,3
22,18,2,1,3
179,10,2,3,4
157,12,2,3,5
54,6,1,3,3
194,2,2,3,4
187,5,1,2,2
33,19,2,3,3
74,7,2,3,3
187,19,2,2,1
156,7,2,3,5
176,7,2,1,2
63,19,2,2,3
142,15,2,1,3
26,19,2,2,2
172,12,2,3,5
17,18,1,2,1
77,12,2,3,3
182,7,2,3,4
73,11,1,2,1
54,6,2,1,2.5
209,15,2,3,3
61,16,2,2,3
121,7,2,1,1
28,17,2,3,3.5
117,20,1,1,4
194,18,2,3,4
31,15,1,2,5
15,15,2,1,3.5
9,12,2,2,2
153,3,1,3,3
191,8,2,2,1.5
163,6,1,1,2
44,11,1,3,4
177,20,2,1,1
132,20,2,1,4
133,7,2,3,4
209,5,1,3,3
205,9,2,3,5
66,17,2,2,1
84,16,2,1,2
102,15,2,2,3
203,9,2,1,3
41,9,1,2,3
16,6,2,3,1
8,12,1,2,3
14,18,2,2,1
72,17,1,1,2
32,9,1,2,1
89,19,2,2,5
80,16,2,3,3
22,17,1,3,3
146,5,1,1,2
198,6,2,1,1
195,2,2,1,3
207,10,1,2,1
159,17,2,3,3
140,17,1,3,3
101,20,1,3,3
34,19,2,2,2
74,20,2,2,4
28,4,2,2,2
42,6,1,3,3
45,20,2,2,3
170,12,2,1,2
169,1,1,3,2
10,4,1,2,3
33,4,1,1,1
182,19,2,1,4
190,12,2,2,1.5
90,12,2,2,1
191,11,2,3,5
210,18,2,3,4
169,8,1,1,4
97,9,1,3,5
96,16,2,2,1
167,2,2,3,5
164,11,2,1,2
139,7,2,2,2
145,16,1,3,3
56,19,1,1,1
7,8,2,2,3
211,14,1,2,1
57,19,2,1,3
38,13,1,1,2
149,20,2,1,2
36,17,2,3,4
100,18,1,2,2
111,9,2,2,3
138,7,1,3,3
6,9,1,1,3
149,3,1,1,3
130,4,2,1,5
166,10,2,2,3
203,18,2,3,3
69,10,2,2,1.5
69,8,1,3,5
24,13,2,3,1
106,14,1,2,3
117,7,2,1,3
211,11,2,1,3.5
209,9,1,3,3
136,2,1,2,1
185,15,1,1,2
1,8,2,1,3
182,12,2,3,3
175,8,2,2,5
18,20,1,3,5
187,8,2,1,1
53,14,2,2,4
172,19,1,1,5
122,6,2,1,2.5
14,5,2,2,1
74,20,1,3,2
171,12,1,1,3
152,4,2,2,2
2,7,2,3,3.5
109,17,2,2,1
185,15,2,3,3.5
103,9,2,3,3
110,1,2,1,3
13,15,1,3,4
