173,14,1,2,1
24,1,2,3,1
7,15,1,2,1
116,7,2,3,1
124,4,2,1,1
90,20,2,2,1
25,8,2,3,1
35,7,2,3,1
161,4,2,3,1
190,16,2,1,1
157,12,2,1,1
168,12,2,3,1
211,11,2,1,1
66,11,2,1,1
165,14,2,2,1
49,8,2,3,1
135,8,1,1,1
210,18,2,3,1
10,19,2,3,1
162,7,2,1,1
160,1,2,2,1
174,9,1,3,1
17,15,2,2,1
205,14,2,1,1
199,18,1,3,1
31,10,2,1,1
203,2,2,2,1
49,1,2,1,1
191,11,2,3,1
60,16,1,2,1
180,17,2,1,1
145,12,1,3,1
131,9,2,2,1
106,18,2,1,1
189,16,1,2,1
106,14,1,2,1
63,6,2,3,1
202,11,2,3,1
125,3,2,3,1
118,17,1,2,1
94,4,2,1,1
195,10,1,2,1
106,14,2,1,1
140,17,2,1,1
139,18,2,3,1
212,11,2,2,1
54,10,2,1,1
100,2,2,2,1
109,19,2,1,1
102,20,2,3,1
30,7,1,3,1
142,1,2,1,1
85,1,1,3,1
102,8,2,3,1
132,20,2,1,1
174,16,2,1,1
119,7,1,3,1
61,16,1,3,1
122,6,1,2,1
117,20,1,1,1
105,2,1,3,1
209,5,1,3,1
160,19,2,2,1
33,13,1,3,1
100,18,2,1,1
126,10,1,2,1
162,7,2,2,1
138,16,2,1,1
31,10,2,3,1
80,7,2,2,1
149,3,2,1,1
89,11,2,3,1
12,8,2,3,1
78,1,2,1,1
94,10,2,3,1
37,9,2,1,1
91,9,2,1,1
150,14,2,3,1
206,15,1,1,1
102,8,1,3,1
201,14,2,3,1
86,1,2,1,1
62,7,2,2,1
14,9,1,1,1
205,11,1,3,1
39,15,1,3,1
38,20,2,2,1
212,5,2,1,1
55,8,1,2,1
30,20,1,2,1
18,20,2,2,1
35,20,1,2,1
126,7,1,3,1
210,15,2,3,1
171,14,1,1,1
188,9,1,3,1
98,11,2,2,1
86,13,2,1,1
80,16,2,1,1
164,5,2,2,1
29,19,2,3,1
145,12,2,1,1
95,14,1,3,1
64,8,2,1,1
71,10,1,3,1
89,19,1,2,1
3,7,2,1,1
107,9,2,3,1
1,8,2,2,1
106,12,2,1,1
212,18,2,3,1
145,6,2,3,1
64,8,1,1,1
22,7,2,2,1
31,20,1,3,1
78,1,2,3,1
33,19,2,1,1
204,2,2,3,1
133,10,2,2,1
151,3,2,3,1
130,19,1,1,1
201,9,2,3,1
157,12,1,2,1
54,16,2,3,1
204,7,1,1,1
127,15,2,2,1
33,13,2,1,1
194,13,1,1,1
11,16,2,2,1
164,17,1,3,1
70,13,1,2,1
57,8,2,3,1
178,19,1,3,1
42,14,1,1,1
178,15,1,2,1
113,8,2,3,1
101,13,1,3,1
68,20,2,1,1
45,1,2,1,1
52,11,2,2,1
192,3,2,3,1
22,7,2,1,1
20,13,2,3,1
82,10,1,3,1
79,19,1,1,1
182,7,1,2,1
112,11,1,1,1
117,7,2,1,1
190,12,2,3,1
175,18,2,2,1
153,3,1,1,1
148,8,1,1,1
69,19,2,1,1
59,10,1,3,1
195,17,2,3,1
195,18,2,2,1
21,10,2,3,1
103,1,2,3,1
15,20,1,3,1
193,7,1,1,1
169,8,2,2,1
60,2,2,3,1
92,13,2,3,1
190,18,2,3,1
175,16,1,2,1
193,7,2,3,1
131,9,1,2,1
52,18,2,2,1
111,19,1,3,1
38,13,1,3,1
22,12,1,2,1
26,4,2,2,1
139,18,1,3,1
37,10,1,2,1
122,20,2,3,1
210,7,1,3,1
101,17,2,3,1
178,1,1,2,1
173,10,2,2,1
51,5,2,1,1
208,9,2,3,1
151,16,1,3,1
120,19,1,2,1
21,3,2,3,1
81,3,1,3,1
2,6,2,3,1
52,5,2,3,1
53,3,2,3,1
192,12,2,2,1
36,6,2,3,1
137,1,2,3,1
70,19,2,1,1
62,6,2,1,1
157,7,2,2,1
134,18,2,3,1
97,14,2,3,1
160,13,2,3,1
109,8,1,3,1
162,11,1,3,1
37,10,2,1,1
45,1,1,3,1
41,9,2,1,1
121,1,2,1,1
22,18,2,2,1
106,12,1,2,1
180,7,2,2,1
192,3,1,3,1
3,3,1,3,1
70,19,2,3,1
19,15,2,1,1
95,20,2,3,1
126,17,2,3,1
210,10,2,2,1
25,14,2,1,1
44,8,1,1,1
131,20,2,2,1
22,18,2,1,1
66,11,2,1,1
148,8,2,3,1
165,9,2,2,1
212,15,1,2,1
111,11,2,3,1
155,7,1,3,1
83,8,2,2,1
2,13,2,3,1
167,2,2,3,1
45,20,2,3,1
104,14,2,3,1
176,1,1,1,1
114,9,2,3,1
16,14,1,2,1
73,11,2,3,1
200,17,1,3,1
58,15,1,1,1
94,4,2,2,1
200,6,2,3,1
1,1,2,1,-1
1,2,2,2,-1
1,3,2,1,-1
1,3,2,2,-1
1,6,2,1,-1
1,7,2,2,-1
1,9,2,1,-1
1,10,2,1,-1
1,10,2,2,-1
1,11,2,1,-1
1,12,2,2,-1
1,14,2,1,-1
1,14,2,2,-1
1,16,2,1,-1
1,16,2,2,-1
1,17,2,2,-1
1,18,2,1,-1
1,18,2,2,-1
2,1,2,3,-1
2,2,2,3,-1
2,4,2,3,-1
2,5,2,3,-1
2,8,2,3,-1
2,9,2,3,-1
2,10,2,3,-1
2,11,2,3,-1
2,12,2,3,-1
2,14,2,3,-1
2,18,2,3,-1
2,19,2,3,-1
3,1,1,3,-1
3,1,2,1,-1
3,1,2,3,-1
3,2,1,3,-1
3,3,2,3,-1
3,4,1,3,-1
3,4,2,1,-1
3,5,1,3,-1
3,5,2,1,-1
3,6,2,1,-1
3,6,2,3,-1
3,8,1,3,-1
3,8,2,1,-1
3,8,2,3,-1
3,9,1,3,-1
3,9,2,1,-1
3,9,2,3,-1
3,10,1,3,-1
3,10,2,3,-1
3,12,1,3,-1
3,12,2,1,-1
3,12,2,3,-1
3,13,2,1,-1
3,14,1,3,-1
3,14,2,1,-1
3,14,2,3,-1
3,15,1,3,-1
3,15,2,1,-1
3,17,1,3,-1
3,17,2,3,-1
3,18,2,1,-1
3,19,1,3,-1
3,19,2,1,-1
3,19,2,3,-1
3,20,1,3,-1
3,20,2,1,-1
3,20,2,3,-1
4,5,1,3,-1
4,9,1,3,-1
4,12,1,3,-1
4,15,1,3,-1
4,17,1,3,-1
5,1,2,3,-1
5,2,2,3,-1
5,3,2,3,-1
5,5,2,3,-1
5,6,2,3,-1
5,7,2,3,-1
5,8,2,3,-1
5,11,2,3,-1
5,12,2,3,-1
5,13,2,3,-1
5,15,2,3,-1
5,17,2,3,-1
5,18,2,3,-1
5,20,2,3,-1
6,1,2,3,-1
6,2,2,3,-1
6,4,2,3,-1
6,5,2,3,-1
6,6,2,3,-1
6,7,2,3,-1
6,8,2,3,-1
6,10,2,3,-1
6,11,2,3,-1
6,12,2,3,-1
6,17,2,3,-1
6,20,2,3,-1
7,2,1,3,-1
7,2,2,2,-1
7,3,1,3,-1
7,3,2,2,-1
7,4,1,3,-1
7,4,2,2,-1
7,5,1,2,-1
7,5,1,3,-1
7,5,2,2,-1
7,6,1,2,-1
7,6,1,3,-1
7,6,2,2,-1
7,9,1,2,-1
7,9,1,3,-1
7,9,2,2,-1
7,10,1,2,-1
7,11,1,3,-1
7,12,1,3,-1
7,12,2,2,-1
7,13,1,3,-1
7,13,2,2,-1
7,14,1,3,-1
7,14,2,2,-1
7,16,1,2,-1
7,16,1,3,-1
7,16,2,2,-1
7,17,2,2,-1
7,18,1,3,-1
7,18,2,2,-1
7,19,1,3,-1
7,19,2,2,-1
8,1,1,3,-1
8,1,2,1,-1
8,2,1,3,-1
8,2,2,1,-1
8,4,2,1,-1
8,5,1,3,-1
8,6,1,3,-1
8,6,2,1,-1
8,8,1,3,-1
8,8,2,1,-1
8,8,2,3,-1
8,9,2,1,-1
8,10,1,3,-1
8,10,2,1,-1
8,11,1,3,-1
8,11,2,1,-1
8,13,1,3,-1
8,14,2,1,-1
8,14,2,3,-1
8,15,1,3,-1
8,15,2,1,-1
8,16,2,3,-1
8,17,1,3,-1
8,17,2,1,-1
8,18,1,3,-1
8,18,2,1,-1
8,18,2,3,-1
8,19,1,3,-1
8,19,2,1,-1
8,20,2,3,-1
9,1,1,1,-1
9,2,1,1,-1
9,2,2,3,-1
9,3,1,1,-1
9,3,2,3,-1
9,4,2,3,-1
9,5,2,3,-1
9,6,2,3,-1
9,7,1,1,-1
9,7,2,3,-1
9,8,1,1,-1
9,9,1,1,-1
9,10,1,1,-1
9,10,2,3,-1
9,11,1,1,-1
9,11,2,3,-1
9,13,2,3,-1
9,14,1,1,-1
9,14,2,3,-1
9,16,2,3,-1
9,17,2,3,-1
9,18,2,3,-1
9,20,1,1,-1
9,20,2,3,-1
10,1,1,2,-1
10,1,2,3,-1
10,2,1,2,-1
10,2,2,3,-1
10,3,1,2,-1
10,3,2,3,-1
10,5,1,2,-1
10,6,1,2,-1
10,6,2,3,-1
10,8,1,2,-1
10,8,2,3,-1
10,9,1,2,-1
10,9,2,3,-1
10,10,1,2,-1
10,10,2,3,-1
10,11,1,2,-1
10,13,1,2,-1
10,14,1,2,-1
10,14,2,3,-1
10,15,1,2,-1
10,15,2,3,-1
10,16,1,2,-1
10,16,2,3,-1
10,18,1,2,-1
10,18,2,3,-1
10,20,1,2,-1
10,20,2,3,-1
11,2,2,2,-1
11,4,2,1,-1
11,5,2,1,-1
11,6,2,2,-1
11,8,2,2,-1
11,10,2,2,-1
11,11,2,2,-1
11,12,2,2,-1
11,14,2,1,-1
11,14,2,2,-1
11,15,2,2,-1
11,17,2,2,-1
11,18,2,1,-1
12,1,2,1,-1
12,1,2,3,-1
12,3,2,1,-1
12,3,2,3,-1
12,4,2,1,-1
12,4,2,3,-1
12,5,2,3,-1
12,6,2,1,-1
12,6,2,3,-1
12,7,2,3,-1
12,9,2,3,-1
12,10,2,1,-1
12,10,2,3,-1
12,12,2,1,-1
12,13,2,1,-1
12,13,2,3,-1
12,14,2,1,-1
12,14,2,3,-1
12,15,2,1,-1
12,15,2,3,-1
12,17,2,1,-1
12,17,2,3,-1
12,19,2,1,-1
12,19,2,3,-1
12,20,2,1,-1
13,3,1,3,-1
13,4,1,1,-1
13,4,1,3,-1
13,7,1,1,-1
13,10,1,1,-1
13,10,1,3,-1
13,11,1,1,-1
13,11,1,3,-1
13,13,1,3,-1
13,14,1,3,-1
13,15,1,1,-1
13,16,1,3,-1
13,17,1,3,-1
13,18,1,1,-1
13,18,1,3,-1
13,19,1,1,-1
13,19,1,3,-1
13,20,1,1,-1
13,20,1,3,-1
14,1,1,1,-1
14,2,1,1,-1
14,3,1,1,-1
14,4,1,1,-1
14,7,1,1,-1
14,10,1,1,-1
14,11,1,1,-1
14,12,1,1,-1
14,14,1,1,-1
14,16,1,1,-1
14,17,1,1,-1
14,19,1,1,-1
14,20,1,1,-1
15,1,1,3,-1
15,1,2,3,-1
15,2,1,3,-1
15,2,2,3,-1
15,3,1,3,-1
15,3,2,3,-1
15,4,1,3,-1
15,6,2,1,-1
15,7,1,3,-1
15,7,2,1,-1
15,8,1,3,-1
15,8,2,1,-1
15,9,2,3,-1
15,10,1,3,-1
15,10,2,1,-1
15,10,2,3,-1
15,12,1,3,-1
15,12,2,1,-1
15,12,2,3,-1
15,13,1,3,-1
15,13,2,3,-1
15,14,2,1,-1
15,14,2,3,-1
15,16,1,3,-1
15,16,2,1,-1
15,16,2,3,-1
15,17,1,3,-1
15,17,2,3,-1
15,19,1,3,-1
15,19,2,3,-1
15,20,2,1,-1
16,1,1,2,-1
16,1,2,1,-1
16,2,2,1,-1
16,4,1,2,-1
16,4,2,1,-1
16,5,2,1,-1
16,6,1,2,-1
16,7,1,2,-1
16,7,2,1,-1
16,9,1,2,-1
16,9,2,1,-1
16,11,1,2,-1
16,13,1,2,-1
16,15,1,2,-1
16,17,1,2,-1
16,19,1,2,-1
16,19,2,1,-1
16,20,2,1,-1
17,1,2,1,-1
17,2,2,2,-1
17,3,1,3,-1
17,3,2,1,-1
17,4,2,1,-1
17,5,2,1,-1
17,6,1,3,-1
17,6,2,2,-1
17,7,1,3,-1
17,7,2,1,-1
17,8,1,3,-1
17,8,2,1,-1
17,9,2,2,-1
17,10,2,1,-1
17,11,2,1,-1
17,12,2,1,-1
17,12,2,2,-1
17,13,2,1,-1
17,14,1,3,-1
17,14,2,1,-1
17,16,2,1,-1
17,17,2,2,-1
17,18,2,1,-1
17,19,2,1,-1
18,2,2,2,-1
18,3,1,3,-1
18,3,2,3,-1
18,4,2,2,-1
18,4,2,3,-1
18,5,2,2,-1
18,5,2,3,-1
18,6,1,3,-1
18,6,2,3,-1
18,7,1,3,-1
18,7,2,2,-1
18,7,2,3,-1
18,8,1,3,-1
18,10,2,2,-1
18,10,2,3,-1
18,11,1,3,-1
18,11,2,2,-1
18,11,2,3,-1
18,13,1,3,-1
18,14,2,2,-1
18,14,2,3,-1
18,15,1,3,-1
18,16,1,3,-1
18,16,2,2,-1
18,16,2,3,-1
18,17,2,2,-1
18,17,2,3,-1
18,18,1,3,-1
18,18,2,2,-1
18,18,2,3,-1
18,19,1,3,-1
18,19,2,2,-1
18,19,2,3,-1
19,1,2,1,-1
19,3,2,1,-1
19,5,2,1,-1
19,7,2,1,-1
19,8,2,1,-1
19,9,2,1,-1
19,10,2,1,-1
19,16,2,1,-1
19,17,2,1,-1
19,18,2,1,-1
19,20,2,1,-1
20,1,2,1,-1
20,1,2,3,-1
20,2,1,2,-1
20,2,2,1,-1
20,2,2,2,-1
20,2,2,3,-1
20,3,2,2,-1
20,4,2,1,-1
20,4,2,2,-1
20,4,2,3,-1
20,5,1,2,-1
20,5,2,1,-1
20,5,2,3,-1
20,6,1,2,-1
20,6,2,1,-1
20,6,2,2,-1
20,6,2,3,-1
20,8,1,2,-1
20,8,2,1,-1
20,8,2,3,-1
20,9,1,2,-1
20,9,2,2,-1
20,10,1,2,-1
20,10,2,1,-1
20,10,2,2,-1
20,10,2,3,-1
20,11,2,2,-1
20,11,2,3,-1
20,12,2,3,-1
20,15,2,1,-1
20,16,1,2,-1
20,16,2,1,-1
20,16,2,3,-1
20,17,2,2,-1
20,17,2,3,-1
20,18,1,2,-1
20,18,2,1,-1
20,18,2,3,-1
20,19,2,1,-1
20,19,2,2,-1
20,20,2,1,-1
20,20,2,2,-1
20,20,2,3,-1
21,1,2,3,-1
21,2,2,3,-1
21,4,2,3,-1
21,6,2,3,-1
21,7,2,3,-1
21,9,2,3,-1
21,13,2,3,-1
21,14,2,3,-1
21,19,2,3,-1
21,20,2,3,-1
22,1,1,2,-1
22,1,1,3,-1
22,1,2,1,-1
22,1,2,2,-1
22,2,1,2,-1
22,2,1,3,-1
22,2,2,1,-1
22,2,2,2,-1
22,4,1,2,-1
22,4,1,3,-1
22,4,2,1,-1
22,4,2,2,-1
22,5,1,2,-1
22,5,1,3,-1
22,5,2,1,-1
22,5,2,2,-1
22,6,1,2,-1
22,6,1,3,-1
22,6,2,1,-1
22,6,2,2,-1
22,8,1,2,-1
22,8,1,3,-1
22,8,2,1,-1
22,8,2,2,-1
22,9,1,2,-1
22,9,2,1,-1
22,10,1,2,-1
22,10,1,3,-1
22,10,2,1,-1
22,11,1,2,-1
22,11,1,3,-1
22,11,2,1,-1
22,11,2,2,-1
22,13,1,2,-1
22,13,1,3,-1
22,13,2,1,-1
22,13,2,2,-1
22,14,1,2,-1
22,14,1,3,-1
22,14,2,1,-1
22,14,2,2,-1
22,15,1,2,-1
22,15,1,3,-1
22,15,2,1,-1
22,15,2,2,-1
22,16,1,2,-1
22,16,1,3,-1
22,16,2,1,-1
22,16,2,2,-1
22,19,1,2,-1
22,19,2,1,-1
22,20,1,2,-1
22,20,1,3,-1
22,20,2,1,-1
22,20,2,2,-1
24,3,2,2,-1
24,4,2,2,-1
24,5,2,3,-1
24,6,2,2,-1
24,10,2,3,-1
24,13,2,3,-1
24,14,2,3,-1
24,17,2,2,-1
25,1,2,1,-1
25,1,2,3,-1
25,2,2,1,-1
25,2,2,3,-1
25,3,2,1,-1
25,3,2,3,-1
25,4,2,1,-1
25,4,2,3,-1
25,5,2,1,-1
25,6,2,1,-1
25,6,2,3,-1
25,7,2,1,-1
25,9,2,1,-1
25,10,2,1,-1
25,10,2,3,-1
25,11,2,1,-1
25,12,2,3,-1
25,13,2,3,-1
25,15,2,1,-1
25,15,2,3,-1
25,16,2,1,-1
25,16,2,3,-1
25,17,2,1,-1
25,17,2,3,-1
25,19,2,1,-1
25,19,2,3,-1
25,20,2,1,-1
25,20,2,3,-1
26,1,2,2,-1
26,2,2,2,-1
26,3,2,2,-1
26,5,2,2,-1
26,8,2,2,-1
26,10,2,2,-1
26,13,2,2,-1
26,14,2,2,-1
26,17,2,2,-1
26,19,2,2,-1
26,20,2,2,-1
27,2,1,1,-1
27,2,1,3,-1
27,3,1,3,-1
27,4,1,1,-1
27,4,1,3,-1
27,5,1,1,-1
27,5,1,3,-1
27,6,1,3,-1
27,7,1,1,-1
27,7,1,3,-1
27,9,1,1,-1
27,12,1,3,-1
27,13,1,1,-1
27,13,1,3,-1
27,14,1,3,-1
27,15,1,3,-1
27,17,1,3,-1
27,19,1,1,-1
27,19,1,3,-1
27,20,1,1,-1
27,20,1,3,-1
28,1,2,3,-1
28,2,2,3,-1
28,4,2,3,-1
28,6,2,3,-1
28,10,2,3,-1
28,11,2,3,-1
28,14,2,3,-1
28,18,2,3,-1
29,1,2,3,-1
29,4,2,3,-1
29,5,2,3,-1
29,6,2,3,-1
29,9,2,3,-1
29,13,2,3,-1
29,15,2,3,-1
29,18,2,3,-1
29,20,2,3,-1
30,2,1,2,-1
30,2,1,3,-1
30,3,1,2,-1
30,3,1,3,-1
30,4,1,3,-1
30,5,1,2,-1
30,5,1,3,-1
30,6,1,3,-1
30,7,1,2,-1
30,8,1,2,-1
30,8,1,3,-1
30,9,1,3,-1
30,11,1,3,-1
30,12,1,2,-1
30,13,1,2,-1
30,13,1,3,-1
30,14,1,2,-1
30,14,1,3,-1
30,15,1,2,-1
30,15,1,3,-1
30,16,1,2,-1
30,17,1,3,-1
30,18,1,2,-1
30,18,1,3,-1
30,19,1,3,-1
30,20,1,3,-1
31,2,2,1,-1
31,2,2,3,-1
31,3,1,3,-1
31,3,2,1,-1
31,3,2,3,-1
31,4,1,3,-1
31,4,2,1,-1
31,4,2,3,-1
31,5,1,3,-1
31,5,2,1,-1
31,5,2,3,-1
31,6,2,1,-1
31,6,2,3,-1
31,8,1,3,-1
31,8,2,1,-1
31,8,2,3,-1
31,9,1,3,-1
31,9,2,1,-1
31,9,2,3,-1
31,11,1,3,-1
31,11,2,1,-1
31,11,2,3,-1
31,12,1,3,-1
31,12,2,1,-1
31,12,2,3,-1
31,13,1,3,-1
31,13,2,1,-1
31,13,2,3,-1
31,14,1,3,-1
31,14,2,3,-1
31,16,2,1,-1
31,16,2,3,-1
31,17,1,3,-1
31,17,2,1,-1
31,17,2,3,-1
31,18,1,3,-1
31,18,2,1,-1
31,19,1,3,-1
31,19,2,1,-1
31,19,2,3,-1
32,1,2,3,-1
32,5,2,3,-1
32,6,2,3,-1
32,7,1,3,-1
32,7,2,3,-1
32,8,1,3,-1
32,8,2,3,-1
32,9,1,3,-1
32,10,1,3,-1
32,10,2,3,-1
32,11,1,3,-1
32,12,2,3,-1
32,13,1,3,-1
32,13,2,3,-1
32,15,1,3,-1
32,15,2,3,-1
32,16,1,3,-1
32,16,2,3,-1
32,17,2,3,-1
32,18,1,3,-1
32,18,2,3,-1
32,19,2,3,-1
33,1,1,3,-1
33,1,2,1,-1
33,1,2,3,-1
33,2,1,3,-1
33,2,2,1,-1
33,2,2,3,-1
33,3,1,3,-1
33,5,1,3,-1
33,5,2,1,-1
33,5,2,3,-1
33,6,1,3,-1
33,6,2,1,-1
33,6,2,3,-1
33,8,1,3,-1
33,8,2,1,-1
33,8,2,3,-1
33,9,1,3,-1
33,9,2,1,-1
33,9,2,3,-1
33,10,1,3,-1
33,10,2,3,-1
33,11,1,3,-1
33,11,2,1,-1
33,11,2,3,-1
33,12,1,3,-1
33,12,2,1,-1
33,12,2,3,-1
33,15,1,3,-1
33,15,2,1,-1
33,16,2,1,-1
33,17,1,3,-1
33,17,2,3,-1
33,18,1,3,-1
33,18,2,1,-1
33,18,2,3,-1
33,20,1,3,-1
33,20,2,1,-1
33,20,2,3,-1
34,2,2,2,-1
34,6,2,2,-1
34,7,2,2,-1
34,9,2,2,-1
34,10,2,2,-1
34,17,2,2,-1
34,18,2,2,-1
34,20,2,2,-1
35,1,2,3,-1
35,2,1,2,-1
35,2,2,2,-1
35,2,2,3,-1
35,3,2,2,-1
35,3,2,3,-1
35,4,2,2,-1
35,4,2,3,-1
35,5,2,3,-1
35,6,1,2,-1
35,6,2,2,-1
35,6,2,3,-1
35,8,1,2,-1
35,9,1,2,-1
35,9,2,3,-1
35,12,1,2,-1
35,12,2,2,-1
35,12,2,3,-1
35,14,2,3,-1
35,15,1,2,-1
35,15,2,3,-1
35,16,1,2,-1
35,17,1,2,-1
35,17,2,3,-1
35,18,2,3,-1
